1 ,2 ,1 1 ,2 1 ,2 2 ,1 1 1 ,2 1 1 ,2 2 1 ,2 2 2 ,1 1 1 1 ,2 1 1 1 ,2 2 1 1 ,2 2 2 1 ,2 2 2 2 ,1 1 1 1 1 ,2 1 1 1 1 ,2 2 1 1 1 ,2 2 2 1 1 ,2 2 2 2 1 ,2 2 2 2 2 
1,,,,,,,,,,,,,,
1.505,1,2,,,,,,,,,,,,,,,,,
1.979,1.323,2.676,2.327,,3,,,,,,,,,,
2.504,1.715,3.34,2.908,2.304,3.753,3.529,,,4,,,,,,,,,,
2.949,2.022,4.032,3.48,2.809,4.488,4.165,3.794,,4.79,4.587,,,,5,,
3.51,2.287,4.661,4.13,3.303,5.263,4.918,4.479,3.808,5.574,5.32,5.087,,,5.821,5.655,,,,
4.001,2.674,5.252,4.67,3.835,5.974,5.583,5.046,4.355,6.43,6.164,5.829,5.361,,6.693,6.474,6.232,
4.358,2.937,6.072,5.292,4.192,6.681,6.296,5.768,4.893,7.175,6.87,6.499,5.962,5.359,7.518,7.311,7.051,6.692,,
4.972,3.307,6.613,5.701,4.691,7.494,6.966,6.32,5.485,7.933,7.693,7.231,6.671,5.962,8.318,8.13,7.768,7.454,6.975
5.427,3.724,7.366,6.424,5.203,8.321,7.722,6.956,6.013,8.74,8.425,8.029,7.335,6.59,9.147,8.847,8.556,8.145,7.646,6.902
6.029,4.037,7.863,6.94,5.583,9.032,8.37,7.399,6.53,9.614,9.123,8.623,8.025,7.139,9.949,9.676,9.33,8.921,8.259,7.483
6.338,4.375,8.73,7.771,6.12,9.738,9.073,8.192,6.894,10.425,10.029,9.332,8.796,7.7,10.87,10.522,10.119,9.742,9.037,8.172
7.155,4.601,9.383,8.205,6.528,10.498,9.742,8.778,7.613,11.229,10.666,10.08,9.213,8.297,11.763,11.385,11.038,10.383,9.809,8.893
7.379,5.059,9.983,8.931,7.03,11.121,10.53,9.43,8.054,12.062,11.483,10.918,9.91,8.969,12.489,12.118,11.672,11.148,10.317,9.454
8.212,5.211,10.579,9.212,7.42,12.031,11.185,10.222,8.904,12.751,12.295,11.581,10.525,9.438,13.35,12.785,12.477,11.948,11.04,10.007
8.474,5.682,11.34,10.055,8.134,12.633,11.932,10.795,9.173,13.595,13.038,12.241,11.278,10.081,14.189,13.731,13.195,12.706,11.816,10.704
8.797,6.193,12.021,10.384,8.34,13.376,12.592,11.393,9.754,14.436,13.777,12.959,12.074,10.857,14.973,14.6,13.968,13.429,12.438,11.477
9.572,6.155,12.739,11.156,8.582,14.172,13.601,11.995,10.18,15.263,14.543,13.749,12.671,11.325,15.804,15.19,14.682,13.918,13.225,11.929
9.932,6.78,13.335,11.597,9.236,14.862,14.003,12.871,10.837,15.901,15.298,14.339,13.403,11.796,16.701,16.076,15.773,14.645,13.839,12.647
10.334,6.825,14.328,12.211,9.487,15.909,14.665,13.331,11.338,16.789,16.105,15.253,14.113,12.484,17.532,16.96,16.356,15.338,14.599,13.252
10.462,7.484,14.548,12.845,10.026,16.284,15.273,13.768,11.87,17.71,16.909,15.944,14.856,12.988,18.374,17.853,17.426,16.45,15.218,13.946
11.756,7.548,15.343,13.493,10.903,17.142,16.125,14.543,12.685,18.328,17.532,16.494,15.117,13.536,19.19,18.687,17.986,17.175,16.062,14.353
